segmento_predicho,Precio_usd_predicho
0,[15106.1109503]
3,[39818.39325344]
3,[29059.85889246]
3,[37734.56724153]
3,[34966.19780769]
0,[10617.85371046]
0,[15542.59688387]
3,[34087.31277341]
3,[52047.83877282]
0,[14076.79763485]
1,[19443.64386782]
3,[48671.90010203]
0,[15141.67568344]
0,[14405.22204323]
3,[42806.89915802]
0,[8874.71863912]
2,[25587.63290445]
0,[14321.51900043]
2,[25580.23221824]
2,[25492.29399593]
2,[26679.9091105]
0,[14172.88660704]
2,[27670.17925978]
3,[33107.66655476]
2,[23318.49861493]
0,[14519.62978766]
1,[19750.39705611]
3,[33263.64082558]
0,[14989.01095843]
1,[17778.31546911]
3,[52928.99663034]
3,[37741.55572673]
3,[53694.5704995]
2,[30766.3828554]
0,[10330.21292428]
0,[12394.02558974]
1,[17989.38218914]
3,[39342.41372563]
1,[22227.2699256]
0,[14728.31784432]
0,[8269.21231382]
3,[49978.22961074]
2,[28763.1270612]
3,[50490.0827038]
3,[48148.80866853]
2,[23226.76998126]
0,[9370.93289824]
1,[21040.25495413]
1,[20510.09882532]
3,[33855.84598507]
0,[10665.25083233]
0,[12286.72555991]
2,[21769.32265975]
1,[19820.28541488]
1,[18828.75087514]
0,[15510.96790463]
0,[12136.52670689]
3,[54662.37908708]
1,[16761.17134032]
0,[9375.3235811]
3,[36118.34547565]
0,[9166.38046946]
1,[18213.14085948]
1,[18156.8727094]
3,[51625.80377792]
3,[33976.75386622]
1,[18254.20630825]
2,[28024.59656904]
0,[11114.78617264]
1,[18517.48528615]
0,[12441.71608771]
2,[25974.40368074]
2,[24974.01066941]
2,[25727.98941106]
1,[17873.27839063]
1,[20586.36350698]
2,[26797.1751078]
0,[9975.44932387]
0,[13842.39613168]
1,[17287.94977607]
3,[34591.92630534]
1,[21284.53827454]
3,[50380.36207424]
1,[19003.30035736]
0,[15371.23281409]
0,[14815.01666021]
0,[15188.19672615]
3,[32064.3129028]
3,[43064.70067032]
0,[13435.02075167]
2,[23169.14240224]
2,[25492.33046023]
3,[50023.5241862]
2,[25677.07379641]
3,[52518.88560268]
0,[14548.20478098]
0,[11991.05897663]
1,[20639.2926809]
2,[25134.16804986]
0,[11863.64056076]
3,[34370.44435963]
0,[15418.11192637]
3,[52085.02900763]
1,[21580.0120782]
3,[52085.02900763]
3,[34510.34230426]
3,[49760.46650559]
2,[26786.64710992]
1,[16140.63787859]
1,[16546.99738622]
1,[18253.78131957]
0,[13455.84958928]
3,[33218.62997788]
2,[29522.13604379]
0,[15182.0941263]
0,[13883.18645881]
2,[30618.86106563]
0,[14205.02503935]
3,[44089.59444208]
0,[12726.08425791]
2,[27711.00613941]
3,[53337.59085006]
1,[23702.44728813]
2,[25650.62632677]
1,[19359.49107849]
0,[18843.40887173]
3,[50805.32043303]
2,[26894.61271006]
2,[29743.56316815]
3,[49120.35757228]
0,[15893.22794832]
3,[42622.44056475]
2,[25463.76217645]
0,[14857.8221156]
2,[22886.29626251]
1,[22171.37270559]
0,[15004.43768118]
0,[13415.56046432]
3,[39327.13366223]
2,[20698.15708204]
3,[33793.93221078]
2,[27240.94807521]
3,[34214.83559648]
3,[33417.76365362]
1,[19018.04709972]
3,[36414.46316179]
2,[31168.93333142]
1,[17723.54269672]
3,[50646.79178133]
0,[15684.83472627]
0,[9299.31178558]
2,[25102.60111315]
2,[24928.4475087]
2,[27730.44053614]
1,[20053.26632799]
3,[39613.08503479]
3,[45784.43942452]
2,[27808.01196146]
3,[52478.58558344]
2,[26453.5011897]
2,[25017.48851234]
0,[14702.24409377]
3,[50463.94473436]
0,[10743.04502835]
2,[26453.5011897]
3,[34837.56776567]
0,[7100.44408117]
3,[36063.34003545]
3,[39049.68177118]
1,[22600.46314424]
3,[36727.29793117]
3,[36063.34003545]
0,[16021.16670714]
3,[47379.38922398]
1,[18315.69627003]
1,[19553.23954842]
2,[27941.54008927]
3,[41064.17411917]
0,[14955.05807778]
2,[28529.36374392]
2,[24705.13528247]
0,[15326.41634945]
1,[17873.22678009]
1,[17252.67927202]
1,[16724.54328613]
3,[35547.22693348]
3,[38893.49975373]
2,[26894.61271006]
0,[13314.64051443]
1,[19143.62273181]
3,[39943.8563336]
3,[31380.54163969]
3,[34214.83559648]
2,[26737.48360646]
1,[18772.26818551]
1,[20991.73421436]
0,[12519.79226751]
0,[15167.08519702]
1,[22138.40618649]
1,[17358.75430877]
1,[19807.41955214]
1,[19554.65588736]
1,[22309.33054549]
2,[26836.35390004]
1,[19017.21649987]
0,[11775.54731326]
1,[20057.97876885]
2,[28967.75744192]
1,[18601.10223917]
1,[15969.60547066]
2,[26299.01446052]
1,[18894.49897846]
3,[40062.98898014]
2,[26805.72774584]
0,[12597.27222214]
2,[24593.9205189]
2,[23918.05427385]
3,[41344.05710583]
3,[34733.29168112]
0,[13665.34252331]
2,[28524.93750078]
3,[40860.37733369]
3,[37946.26434144]
2,[28920.7367531]
0,[12443.9981509]
0,[12470.2550116]
3,[34510.34230426]
3,[51705.0057116]
2,[25589.67394085]
1,[22827.56472185]
3,[40861.18778966]
2,[25331.75193979]
3,[29059.85889246]
3,[50490.0827038]
2,[25159.85359256]
3,[34214.83559648]
3,[48759.27307687]
3,[49154.23284748]
3,[45781.90921238]
2,[30100.4676954]
3,[33064.9294502]
3,[44643.48127582]
0,[15198.59669283]
1,[17981.07452681]
2,[30572.15538963]
1,[16914.06811904]
1,[17841.36608883]
0,[12420.32711276]
2,[22015.96813246]
3,[40728.48607595]
1,[16408.0282707]
3,[38042.07081021]
1,[17294.55890994]
2,[23434.36166866]
2,[24756.10890056]
1,[18688.50275637]
0,[14912.81798018]
0,[13469.58427805]
1,[21969.30657016]
2,[24690.59989194]
1,[18355.7255311]
3,[46382.94850786]
0,[10710.10036362]
2,[29322.90583549]
3,[45104.69468644]
2,[24270.99019962]
3,[40741.40833666]
2,[26782.42951852]
2,[26440.49909195]
2,[28024.59656904]
1,[21965.27765814]
3,[34815.53461175]
2,[30169.25591336]
1,[24184.80529003]
3,[45183.89531547]
0,[10092.24895431]
0,[13634.02251561]
2,[24019.48242828]
3,[34571.34583206]
1,[21009.4791578]
0,[13799.58049758]
1,[18815.93615441]
0,[9857.73909168]
0,[15587.51908253]
1,[18805.42899783]
3,[50490.0827038]
0,[14601.88171143]
2,[24736.54476246]
2,[25677.07379641]
1,[20814.56113392]
0,[15659.46861853]
1,[21481.30364819]
0,[14004.09184267]
3,[41630.55743416]
0,[12124.07611803]
3,[35807.77886039]
3,[48317.3784477]
3,[40967.27986915]
1,[17348.57910218]
0,[10875.00351358]
2,[26569.24372243]
2,[26776.59619136]
3,[34147.77084171]
2,[29231.11443168]
3,[43574.37655699]
3,[50048.97708894]
2,[19365.90175177]
2,[27802.06177446]
1,[19826.55185688]
1,[19895.23191597]
2,[16444.45139562]
0,[11667.33536528]
2,[25467.48531601]
3,[33801.56591863]
2,[25463.76217645]
3,[52773.85509884]
3,[34214.83559648]
0,[11278.44736619]
2,[23570.47103875]
3,[44377.64540728]
0,[13462.65165663]
0,[7976.74244909]
2,[25344.71158007]
3,[42859.60084917]
3,[31521.19817761]
3,[39267.06832563]
2,[28585.79041089]
2,[25358.02110785]
3,[52879.20203711]
2,[24629.85814717]
0,[13769.02468164]
3,[37946.26434144]
2,[24728.759567]
0,[14702.66641786]
2,[26728.68413365]
2,[28304.75661584]
0,[7080.38910517]
2,[31283.03474467]
2,[27677.59272403]
1,[17160.31099363]
2,[25385.70365017]
1,[20612.4245995]
0,[11862.21830381]
1,[21642.68166024]
0,[13019.93705494]
2,[22779.79255651]
3,[43847.22063423]
2,[26714.45483512]
1,[19215.90304714]
2,[22177.3559792]
2,[25805.39675487]
1,[17618.83291001]
0,[13335.84540446]
0,[10154.5130236]
1,[21137.84629371]
3,[42151.01036611]
0,[14639.80928493]
2,[24000.57830716]
0,[12992.26760914]
1,[19866.04220416]
0,[11834.96270499]
2,[26105.93655596]
3,[56464.5138219]
0,[12979.30811068]
2,[26914.77176878]
